id,comment_text
f6ee15cb542baf54,"I appreciate and agree with the above points by  .  Unfortunately, clearly we've lost the position of keeping all the images. 
 There does seem to be, however, a conscious that having one image at the top is permitted?  Rather than generically merely putting the cover of the first book, I am choosing a cover that more accurately represents the series, and shows all of the central four protagonists."
aecbcd88804c46a1,"****psst... it was a joke, son, a joke...."
6a998235214733d8,""" 

 == New Sig test == 

 Mlpearc  """
fcad1fa25eab39cb,", 9 June 2008 (UTC) 
 * alone has grown to over 11,000 words. Previous discussion on the same text at Talk:Prem Rawat/Archive 36#DLM/PR coordination sprawled to 5,000 words. How many more thousands of words are needed to get us to a conclusion? I don't think we'll ever get there without active mediation. One lesson we've learned is that getting a consensus among only some of the editors is useless if, at the last moment, another editor suddenly pops in and wants to start over from scratch. So for a Skype chat to be effective it would have to involve all of the active editors, editors who are spread across the globe. Rather than more words faster, could fewer words discussed more slowly succeed? That is, you putting out a question and waiting for everyone to agree to a formulation before moving on to the next point, slowly building up material with complete, explicit consensus among all active parties.  I dunno. Perhaps the some members of the MedCom could offer suggestions?    08:20"
0581c2d22b6b6bbf,":We are generally skeptical about users who claim to be notable people. The Justin Berry article has been particularly contentious. It would help if there were some way of proving this user's identity. It looks like there's no offical website, but I do see that Justin Berry is known to have had an Amazon.com account. If a note were posted there mentioning this Wikipedia account that would be a good proof. Also anything like that. - ·  ·"
28d514245a0d5d6d,""" 

  Please do not vandalize pages, as you did with this edit to Oliver Plunkett. If you continue to do so, you may be blocked from editing.    """
ecb452bb96a5bf78,"== The Japan animal abuse case == 
 The importance in the case is that this lead to Japan's first felony animal abuse conviction. (this is already in the article) 

 Maybe I should note that Japanese are using the case as a rallying cry against animal abuse in their country."
3872d250f9999f01,"== fuck you bill! == 

 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bill! fucking asshole and fuck you in her womb goddammit!!!! bill is a motherfucker! 
 fuck your mom bil"
3845d4e7ef35f767,"==Template question== 
 Hiya, I was admiring the template that you'd placed at Talk:John Buscema awhile back.  Could you tell me if that was an expanded version of an existing template?  Or did you massage something else to make the message?  I'd like to provide something like that for an example at some discussions we're having at the WP:WORKGROUP wiki, and before I go and make my own, it's much easier if I can just copy somebody else's!  ) Thanks,"
3aba56489dfc34d5,Skilled group and labour hire are copping allot of flak in Australia at the moment and for very good reasons.
63e53280dbb67086,"== Sequel? == 

 Have they announced the 2010 game?"
1d1e51930733cee6,"draft of that sentence,"
827953ccbfd1f2c0,"Personally, I think leading with Leigh Nash's affirmation of her Christian faith might be particulary warranted. > Leigh Nash, along with SIXPENCE NONE THE RICHER'S founder, Matt Slocum, have both made much of how they prefer to be known as 'Christians in a band'; this as opposed to being a 'Christian Band'.  Their decision to market themselves in this fashion was expressed by their desire to maximize exposure/circulation while affording them the prerogative to write/sing about whatever they wish.  Notwithstanding, both parties have been quick to affirm their Christianity & its influence in their music.  This strategy of Christians shunning a Christian identity appears to be somewhat unique in the music industry.  Consequently, both SIXPENCE NONE THE RICHER fans, along with Leigh Nash's current fan base is comprised of many people who are not Christians...some even who are surprised to learn of their Christianity."
48814a72fe001b79,""" 

 == Removal of """"Inspiration"""" == 

 I have removed the whole """"Inspiration"""" section, because of two reasons. First, the sources that were included do not meet WP:RSblogs are almost never reliable sources, except for rare cases when written by established experts in the field. The other sources were youtube videos; those are almost never RS because they're often copyvios (were the walkthroughs made by the company, or by someone independent? If the latter, it's a copyvio), and because even when they're ok, they're still a primary sources, meaning we can only quote them for exactly what they say. And the way they were treated was original research. As wikipedia editors, we cannot draw our own conclusions about the place someone's inspiration comes from, or what something is alluding to (like the Silver Key info), etc. We may only include these interpretations if they are cited to reliable sources.   """
5b2290c9dcd7d9ba,"== Quit it == 

 Stop Stalking me you creepy woman/man/thing, you."
0c347aed108b7790,""" 
 :Haha, I'm so stupid... Sorry about that, thanks for the explanation. I changed it to """"when grunge acts"""", which is slightly better for idiots like me...  """
77e338b032eb852b,""" 

 == Dance Performances == 

 Why do """"The Power"""", """"California Gurls"""", """"Bubble Toes"""", and """"Barbra Streisand"""" say TBA under what album they'll be released on? If they're dance performances to the ORIGINAL songs, I don't see how this is possible. Why would they put an original version of a song on a GLEE album? Thanks for clearing this up! )   """
9eaebaf7175982cb,"::In my humble, speculative opinion, I think you may have heard a conflated rumour that got started from a movie in which he played someone with native-american ancestry. You might be surprised how many rumours get started based on fictional plot lines from movies )"
6d3f926be8dbdf66,:Concur and have restored.
ef8fb83272d87aff,::: Already plenty of unsourced stuff about veruca salt in the target article; nothing needs to be merged. Just redirect it.
1cd7f4631dcb843d,"information, see our Privacy Policy"
b7311e7823588f89,""" 

 : In 1999, the part of the population of the Paris metropolitan area living in Ile-de-France represented 98.996% of its total population. The same year, the part of the population of Ile-de-France living in the Paris metropolitan area represented 97.023% of its total population. In 1999, the demographical difference between Ile-de-France and the Paris metropolitan area was about 2%. There's nothing illegitimate in considering the Ile-de-France GDP as an estimation of the Paris metropolitan area. 
 : Actually, the conversion from Euros to US dollars leads to a much stronger approximation of that figure, knowing that both currencies have fluctuated in a margin of 10% in the last 12 months. 
 : You see, ThePromenader, your behaviour is in here exactly the one I can't stand anymore. It consists in finding a little trick to make disappear a valuable information, for a reason I fail to understand. The GDP of Ile-de-France is definitly a legitimate estimation of the Paris metropolitan area which is perfectly legitimate to mention in the article about the economy of Paris.  . 
 ::Normally, I would agree, however.... WP:NOR. You need to have a precise source for the data, estimations from data on other regions/populations is considered original research.   
 No, no and no. If there are no GDP figures for any """"metropolitan area"""", one cannot cross-calculate numbers on his own to make the term fit and still call it fact - especially through calculations based on data so non-sequitur as land area and population - GDP is calculated on the number of businesses, and the revenues thereof, within a given territory, not land and population. If one insists on using the aire urbaine as a base for GDP, he will have to do the data gathering in the said area himself, as no fiscal data has ever been taken only in the wedge of extra-IDF territory covered by the AU.  

 This sort of maniplation is the very example of Original Research. Because it is in error, is Original Research and unverifiable, it is of no factual nor informative use to anyone. Certainly not to Wiki.  """
b4367ccc0d9ea907,""" discussed under """"causes"""" instead"""
913a8b3141a5d85b,"Most megint egy román avatkozik be a dologba és jön külföldi történészekkel, akik csak osztrák seregről írnak. Azok a történészek nem is ismerik a csata körülményeit."
ac138be5a23d1440,"14:06, 12 March 2009"
4f5e0edd3b467dc3,"::In fairness to that editor, he asked for a discussion three months ago and didn't get one."
46a8b1454e0d6c58,"Hartford, Connecticut is a dump and a racist city in the middle of a racist state. 

 Hartford’s North End and Park Street sections are full of Black and Puerto Ricans with no future and no hope. 
 Opportunities are limited for them. 
 Hartford is a one horse town. 
 Insurance is the only industry. 
 If the city’s blacks don’t get work with Aetna or Cigna, they end up not working and selling drugs on Albany Ave, Park Street or Barbour Street. 

 Blacks should just leave Hartford for the blacks meccas of Atlanta or Washington,DC."
bc659c9fc4bb0eba,""" 

 == Breaking Bad (Season 5) == 

 If you'd look at that article for me real quick you'll see that the entire 2nd paragraph has not one single citation. You know as well as I do that not every single sentence on Wikipedia is cited. This is what I get for doing my small part to make an article better (and before you say """"Don't take anything on Wikipedia personally, I'm not, but this is essentially what happens every time someone tries to edit something, no I don't even care to add a cite because as I mentioned the entire 2nd paragraph has no citations at all, so why not remove all of it?). The article doesn't even have that the season starts out a flashforward with Walter White celebrating his 52nd birthday."""
72fe730b159f89a7,"I think it might be a good idea. I personally read all the facts. If you want to add them, read the rules first. If that allows it, then it would be a great thing to add.   Tatlolou"
659b7ef19074e7b7,"**I've blocked you temporarily because you continued to post articles and references to the person in question.    
 :Indefinitely blocked now as a sockpuppet of ."
9a1742f6571bcab2,"==The Lancet incident== 
 How does the incident relate to the history of the University as a whole?  The paragraph should be rewritten or deleted.  It reads like a news release."
0bd7d81a2b31044a,Show of hands for adding Spider-Man to the list of Honorary/Allies section.  I think he could've been added to this list long before his role in 'Spider-Man and the X-Men' as a teacher.  If someone wants to go ahead and add him at least for now (as his official membership may (or may not) come down the road) as an ally that'd be great!
9d48b0901a6d8374,""" 

 == Greetings from WikiProject Medicine! == 
 {| style=""""float:center; width:85%; padding:4px; border: 1px solid #abd5f5; background: #d0e5f5; -moz-border-radius:8px;"""" class=msgbox colspan=""""2"""" align=center 
 |- 
 | style=""""border: 3px  solid #abd5f5; background: #f1f5fc; width:8%; padding: 8px; -moz-border-radius:8px;"""" colspan=1| 
 | style=""""border:3px solid #abd5f5; background: #f1f5fc; width:100%; -moz-border-radius:8px; padding:8px;"""" colspan=1| Welcome to WikiProject Medicine! 

 I noticed you recently added yourself to our Participants' list, and I wanted to welcome you to our project. Our goal is to facilitate collaboration on medicine-related articles, and everyone is welcome to join (regardless of medical qualifications!). Here are some suggested activities: 

 Read our Manual of Style for medical articles and guide to Reliable medical sources 

 Join in editing our collaboration of the month (the current one is ) 

 Discuss with other members in the doctor's mess 

 Have a look at some related WikiProjects 

 Have a look at the collaboration dashboard 

 Have a look at the Trusted Sources recommended by Wikiproject medicine 

 Have a look at the most powerful citing tool Diberri's tool 

 If you have any questions, don't hesitate to ask at the project talk page, or please feel free to ask for help on my talk page.  

 Again, welcome!'''. Happy editing,  |   
 |- 
 | style=""""border:3px solid #abd5f5; background: #f1f5fc; width:100%; -moz-border-radius:8px; padding:8px;"""" colspan=3| 

   WikiProject Medicine, tasks you can do: 

  

 |}"""
83d0200e6e62cdcd,"*{ec) (Note: Dpmuk posted a comment here, but I reverted it.  I have no interest in starting a dialogue with him, and it was inappropariate, I think, for him to insert himself into by personal, cranky introspection.  I don't want to be totally unfair, though, so anyone who wants to read it can find it here.  Please direct responses to his talk page, though, responses to his comment placed here will also be deleted.  Is that shitty of me?  Probably, but that's the way I want it.  As I said, I'm human.   )"
bc72dc98e6307659,"= You fa..ot = 
 You are an anak fag-supporter, you rime-jobber!"
be9abcffc6c9f7ce,NNOOO!!! We dont care!!!!  its fun u nasty!
98294b3188bde86f,"is Melkast speaking, I will destroy wikipedia"
c6d5dfb814778130,""" 
 :::Without mentioning the vote against same-sex adoption along with the """"understandably fear"""" and """"profoundly hostile to liberty"""" quotes, I do not believe any description of his stance can be accurate. ← """
b240c04092973b57,"(UTC) 

 As per policy and in keeping with similar moves for all drugs with INN/USAN/BAN differing names, the INN is the official worldwide name that should be used (see also existing interwiki links showing names on other language wikipedia). So moved from indomethacin to indometacin.     01:44, 18 July 2006"
1e6a947aa42d8b11,""" 

 == Y'all have all got it wrong == 

 NOTE 
 -It's clearly proven that the Wright Brothers flew before that Richard Pearse guy. 
 -New Zealand is renown for its snobbery in claiming that they invented everything, from nuclear physics to the ballpoint pen! New Zealand has invented useless crap like crumpet machines and they claim that anything """"even minutely associated with New Zealand"""" is a """"Kiwi"""" idea. 
 -I was absolutely shocked after the launch of the A380 Superjumbo in 2005. The European scientists, engineers and manufacturers had put so much effort into making the aircraft. Then along comes the snobbish New Zealanders, who claim that (a) they invented flying and (b) that NZ should deserve credit for the A380 as it used """"NZ aluminum in the wings""""!  
 -Marmite is not from New Zealand, it's from Great Britain. Vegemite is from Australia.  
 -As an intelligent Asian student in New Zealand, I had received resentment and hatred amongst the anti-intellectuals in New Zealand. It's true; New Zealand doesn't value intelligence like the United States [where I live now for college at UCLA].  
 -The """"Tall Poppy Syndrome"""" is also prevalent in economic circles. Wealthy people who've deserved their money for their hard work are frowned upon in New Zealand. To combat this, the government of New Zealand has an overly generous welfare system, in order to remove even small amounts of economic inequality.  
 -New Zealanders have an """"everything's gonna be alright attitude"""" and the country is useless in diplomatic circles, considering it contributes in a negligible effort in maintaining World Peace. 

 :The foregoing comments are predominatly opinions. Wikipedia uses facts. These talk pages are used to determine the facts rather than put forward opinions.  If you have doubts about that factual basis of the content of Wikipedia please make these known or edit the article in question.    

 """
ffa7232f37eb11ed,What makes you think I'm a kid?  I'm that gay prostitute you got last night.  It was fun.
9f54c483fae819cc,""" 

 == Milhist coordinators election has started == 

  
 :The February 2008 Military history WikiProject coordinator election has begun.  We will be selecting nine coordinators to serve for the next six months from a pool of fifteen candidates.  Please vote here by February 28.   """
515a2666d399821d,"== hey == 

 what up dog"
cf4ae0b166f5d68f,"::::::: I remember to you (whoever appears) this is nothing about denial of the information that is available. It's about the choices concerning to which sources have the available information; under what criteria they are dismissed or not; and about the treatment of the information that is available in such sources. Iryna Harpy is quite experienced here, she will certainly be good enough about this issue (at least, as advicing). There are some distinctions at this level between the English Wikipedia and other Wikipedias. I'd be glad if I could uniform this one at least with the Portuguese, Spanish, French and Italian Wikipedias.   (GMT)"
326c6a119952a8e7,"==Nashville Facilities (trivia?)== 

 After SAH relocated to Nashville in the late 1990s/early 2000s, the facility was previously a MegaMarket (a defunct supermarket chain) - which also was the scene of a murder case in 1995.  Not sure if this fits as extra info., but there's some history to that property that could be worked into."
4ce355ff73ef82ea,Fuck you bastard but I will be back with a changed IP address.
4cf6a585251eed47,"::::::::::Right. This has been tirelessly spammed to the talkpage for over eighteen months now - you have been one of the worst of the three users carrying on the discussion, your insistence in wanting Pedophile in the section header and calling removal of that, whitewashing part of the weight of reason to close it down - also your final warning that you will be blocked if you add your desired addition again - - its added to the parent page I suggest its more than enough. Addition here is undue weight. If you really want to discuss some more start yourself a new thread."
818e0ffb166373ba,"""Please refrain from adding nonsense to Wikipedia, as you did to Wirehaired Pointing Griffon. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.    """
a709ba53948d9b2a,"== Lot of Racism in Wikipedia == 

 There is a lot of Racism in []. People from nations that are not western are targets by bunch of Racist Admins and racist users. No action has been taken against them. They not only harass users who disagree with them, but also block them by violating all the rules. Anyone who puts a similar view are shown as socks etc and harassed by these racist Admins. Such instances are many. What actions has Wikipedia taken to curb this menace? Nothing. WIKIPEDIA MUST END THIS RACISM."
ca4b3cbd5854129b,"I'm sure there are bipolar wikipedians with far more patience to work on this article  myself, I don't mess with the big articles, just stick with fixing small ones  but you're biting more than you can chew here. I'd reconsider my participation if I were you."
3ae1058fc0fb5656,""", 8 June 2013 (UTC) 

 : The guideline you're probably looking for is WP:COMMONNAME, the reason we use """"Bill Clinton"""" instead of the longer form is that that's the form that's usually given in recent reliable sources, etc.  If post-transition coverage has preferred """"Laura Grace"""" to """"Laura Jane Grace"""" then that guideline would say we she should do the move.  However, most of the coverage I've seen has used """"Jane"""", so, without more evidence, I'd oppose the move.   20:56"""
8810bc9b449a2ee4,""" 

 ==RFC on NPOV of article== 

 So our friend User:''' has stated unequivocally """"but there is no doubt that at the least 'nontrinitarian Christianity' is a paradox and a non-existent entity and is akin to saying: A black rainbow."""" and of course offended, both by his edits and comments, everyone who disbelieves the trinity either as their religion or just as a logic fraud. Does anyone have a comment on this, should we all bow to his idea that this article is a fraud?? - The Almighty G'''."""
54664fbe6d6dd440,""" 

  
 == Image:Mindspillage a la Emo.jpg listed for deletion == 

  An image or media file that you uploaded or altered, Image:Mindspillage a la Emo.jpg, has been listed at Wikipedia:Images and media for deletion. Please look there to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted. Thank you.  """
4b3dc8917559edbe,"::::If Iran is a combattant, Turkey sure as hell is too. Otherwise, remove both."
d3956605f3497357,"== Jeeze you people are PATHETIC == 

 Just edit the damn page already. Talk about unprofessional and SLOPPY."
2a6dd0a718df1b42,"== Sandbox query == 

 I accidentally saved an edit on my mobile to my sandbox which was not especially constructive and potentially disruptive, and I can't believe my stupidity at having accidentally saved it. I reverted it. Is this an issue? Thanks,"
11d5186aed9d35a4,""", 15 November 2006 (UTC) 

 You have created and contributed heavily to the article on Finghin Collins.  Based on your user name and the reference on the image to """"my website www.finghincollins.com"""" I am assuming this is an autobiography.  If so, you might like to look at the guideline Wikipedia:Autobiography and the policy Wikipedia:Biographies of living persons. Regards   20:59"""
555aa8e0cc42d1e1,""" 

 Texas is a state. Alaska is a state. Regardless of the sovereignty of Taiwan, it too is a state. It is simply a matter of how the word """"state"""" is used in the English language. """"De facto"""" and """"de jure"""" are used as contrasting terms in the English language. """"Status quo"""" just means """"the way things are"""" and does not INFORM as to what that condition might be. This is an encyclopedia, not an official anything. We can call a spade a spade. And must.  """
137df37e25c41d7a,""" (UTC) 

 Stupid! """"ß"""" is a ligature of sz! 
   19:38, 16 June 2011"""
bd85b8090d78b8b7,Neil Lennon is a poo
4eb63907ffb6b4e7,ralphiie iz the name of Charlie Niu'z dick. suck it. by annie wu
1f4dc6b8c8c917fa,":Yes, it's important indeed. But I think it would be better if we add a License(Type) Column directly instead. That way it will be easy for anyone to see if the project is FLOSS or not."
54e72becf432b521,"==MfD nomination of == 
 , a page you substantially contributed to, has been nominated for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Patrickjdwise  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of  during the discussion but should not remove the miscellany for deletion template from the top of the page; such a removal will not end the deletion discussion.  Thank you."
06f0d8a95934ff65,""" 
 :::I don't see it as tying it to a population, I see it as following the definition: """"is, or was, eligible for city status, or considered a city"""".   """
2e7cbf6644f95aec,":The implication is that admins are no better than the people they're blocking. To compare people who've made 20,000+ productive edits, written featured articles, etc. to blatent trolls is just insulting and sad. Wikipedia should thank good editors and tell trolls to leave... we shouldn't look for every reason to keep the trolls and every reason to critisize the good editors."
e18eac94aaeb005b,"Back to the topic=== 
 Hmmm.... I'm definitely not going to get far without a ton of technical help. Would you be up for being my partner in crime? It would be quite a project, so no problem if you don't want to make that kind of time commitment.    

 ="
aacc0fbcf5c7e37e,"Uh Oh! == 

 Flatulance is a big word, so let's just say farting. Farting usually means you have to go doody soon so stay near a bathroom.  

 =="
36a6869a36a6d4ad,""" 
 :Glad I could help!  """
576df48e6f60828e,""" 

 == Anna Hazare == 

 Hello Lihaas, 
 Kindly help to edit the biography article of Anna Hazare.-   """
0539f9209d37d25b,"Dean ford 

 Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you."
5b25233fa4db922a,::::::::::::::Yes so? This discussion is about article title not its opening paragraph. The two are not the same.
6e93b76ddfdaff72,eat them and youll get fat like my cat then we can bang
9f387a18d504eec9,"i'm quite sure there are quite a few terrorists who have NO penises. as in, they are women.   

 == according to=="
40b2f37620367887,"what a club ??????? 
 my name is nady that's mean club in arabic but that's my name  
 you are sucks"
3c165b5c5c653775,"== hey == 

 hey i dont like what u wrote remember dont push the limits my new signiture is open your mind and shut your mouth!!!okay so tell stefani and write back."
7730017b3a058f11,Site's not just offline...can't even resolve the domain name.
d1db666baa94854c,:Tell me you are kidding. anti-Semitic rants and Jew-baiting of other editors is permitted on wikipedia??
a69fbc57bc2b6e72,""" 
 :::Some schools of ethics demand fairness and justice, Virtue ethics for instance.  Others not so much so.  Incidentally, virtue ethics has largely been ignored as a serious ethical theory for quite some while utilitarianism is widely accepted among ethicists.  Take the academic opinion for what it's worth, and check out the trolley problem for a cursory explanation of why justice and fairness are not central ideas in consequentialism.   """
4e3c33b4970a9473,"Hmm. Donhoraldo, you'd have to justify that organisms reproduce with variation. Sexual reproduction produces variation, various forms of conjugation produce variation but essentially some organisms reproduce with negligible or undetectable variation. I wouldn't want it understood that all reproduction produces variation. 
 Also, we should be saying acceleration due to gravity. Also, gravity is identical on both small and large scales. The effects seem far more impressive with larger masses of course."
e41887e9a9c0ef91,""" 
 ::::::::::::Is there even really a general Tea Party movement founder at all? —  """
425ab861de76f748,":Yeap, I'm affraid I translated the article and didn't see that. /"
4baca8da812671f0,"Please accept my apologies for leaving the above warning. I completely misread the diff of your changes to Jeff Kenna and thought that you had added the unsourced description of his Birmingham goals. I realise now this wasn't the case. Again, sorry about that."
8a9479dc9186cc90,"== Brazilian pronunciation == 

 Sadly, you anglophones ALWAYS write the wrong thing. 
 And no, I will not take the time to correct you anymore, because your STUPID WikiBots always undo my edits. 
 Signed: a native speaker of Brazilian Portuguese."
d49a71ec14404135,I don't think all details should be in the intro. I believe it should be as concise as possible. You can explain such things later in the article.
b42bd68ec1e9a60a,AKA UR A B*TCH THT LIKES TAKING DCK IN THE AS* BY MONKEYS EVERYNIGHT AFTER U BLOW UR MOMS DCK!!!!!
